start hour,end hour,t+0,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23
346,369,0.690873608580354,0.0757280365952624,0.32694128878433215,0.5167692341762391,0.23003471281733834,0.9096235680947395,0.46401517795342606,0.045232598046051176,0.06773792622750929,0.09024325440896663,0.48401989965075565,0.6693892075701797,0.2492897925559765,0.2930574930847132,0.48934659662244595,0.40432646494352364,0.054302803320907644,0.3416193201982993,0.0615530435221705,0.041637074418266806,0.10147375177204299,0.3690370696679972,0.6366003875639519,0.459996450469613
348,371,0.32694128878433215,0.5167692341762391,0.23003471281733834,0.9096235680947395,0.46401517795342606,0.045232598046051176,0.06773792622750929,0.09024325440896663,0.48401989965075565,0.6693892075701797,0.2492897925559765,0.2930574930847132,0.48934659662244595,0.40432646494352364,0.054302803320907644,0.3416193201982993,0.0615530435221705,0.041637074418266806,0.10147375177204299,0.3690370696679972,0.6366003875639519,0.459996450469613,0.23694366583112147,0.027107009136794202
350,373,0.23003471281733834,0.9096235680947395,0.46401517795342606,0.045232598046051176,0.06773792622750929,0.09024325440896663,0.48401989965075565,0.6693892075701797,0.2492897925559765,0.2930574930847132,0.48934659662244595,0.40432646494352364,0.054302803320907644,0.3416193201982993,0.0615530435221705,0.041637074418266806,0.10147375177204299,0.3690370696679972,0.6366003875639519,0.459996450469613,0.23694366583112147,0.027107009136794202,0.007102272271165,0.051632054646849834
352,375,0.46401517795342606,0.045232598046051176,0.06773792622750929,0.09024325440896663,0.48401989965075565,0.6693892075701797,0.2492897925559765,0.2930574930847132,0.48934659662244595,0.40432646494352364,0.054302803320907644,0.3416193201982993,0.0615530435221705,0.041637074418266806,0.10147375177204299,0.3690370696679972,0.6366003875639519,0.459996450469613,0.23694366583112147,0.027107009136794202,0.007102272271165,0.051632054646849834,0.21041963115519358,0.34312855210859694
354,377,0.06773792622750929,0.09024325440896663,0.48401989965075565,0.6693892075701797,0.2492897925559765,0.2930574930847132,0.48934659662244595,0.40432646494352364,0.054302803320907644,0.3416193201982993,0.0615530435221705,0.041637074418266806,0.10147375177204299,0.3690370696679972,0.6366003875639519,0.459996450469613,0.23694366583112147,0.027107009136794202,0.007102272271165,0.051632054646849834,0.21041963115519358,0.34312855210859694,0.20809659728260366,0.0730646424566106
356,379,0.48401989965075565,0.6693892075701797,0.2492897925559765,0.2930574930847132,0.48934659662244595,0.40432646494352364,0.054302803320907644,0.3416193201982993,0.0615530435221705,0.041637074418266806,0.10147375177204299,0.3690370696679972,0.6366003875639519,0.459996450469613,0.23694366583112147,0.027107009136794202,0.007102272271165,0.051632054646849834,0.21041963115519358,0.34312855210859694,0.20809659728260366,0.0730646424566106,0.19951468069460443,0.06696855294294768
358,381,0.2492897925559765,0.2930574930847132,0.48934659662244595,0.40432646494352364,0.054302803320907644,0.3416193201982993,0.0615530435221705,0.041637074418266806,0.10147375177204299,0.3690370696679972,0.6366003875639519,0.459996450469613,0.23694366583112147,0.027107009136794202,0.007102272271165,0.051632054646849834,0.21041963115519358,0.34312855210859694,0.20809659728260366,0.0730646424566106,0.19951468069460443,0.06696855294294768,0.6120975557589838,0.37475586122044513
360,383,0.48934659662244595,0.40432646494352364,0.054302803320907644,0.3416193201982993,0.0615530435221705,0.041637074418266806,0.10147375177204299,0.3690370696679972,0.6366003875639519,0.459996450469613,0.23694366583112147,0.027107009136794202,0.007102272271165,0.051632054646849834,0.21041963115519358,0.34312855210859694,0.20809659728260366,0.0730646424566106,0.19951468069460443,0.06696855294294768,0.6120975557589838,0.37475586122044513,0.1184452062266621,0.32148881608519164
362,385,0.054302803320907644,0.3416193201982993,0.0615530435221705,0.041637074418266806,0.10147375177204299,0.3690370696679972,0.6366003875639519,0.459996450469613,0.23694366583112147,0.027107009136794202,0.007102272271165,0.051632054646849834,0.21041963115519358,0.34312855210859694,0.20809659728260366,0.0730646424566106,0.19951468069460443,0.06696855294294768,0.6120975557589838,0.37475586122044513,0.1184452062266621,0.32148881608519164,0.15269885472424916,0.22856004314938727
364,387,0.0615530435221705,0.041637074418266806,0.10147375177204299,0.3690370696679972,0.6366003875639519,0.459996450469613,0.23694366583112147,0.027107009136794202,0.007102272271165,0.051632054646849834,0.21041963115519358,0.34312855210859694,0.20809659728260366,0.0730646424566106,0.19951468069460443,0.06696855294294768,0.6120975557589838,0.37475586122044513,0.1184452062266621,0.32148881608519164,0.15269885472424916,0.22856004314938727,0.42566286960170663,0.14559659292556604
